E_id,imgName,era,style,gender,R_id,r_gender,age,mar,job,income,r_style1,r_style2,r_style3,r_style4,r_style5,Q1,Q2,Q3,Q411,Q412,Q413,Q414,Q4201,Q4202,Q4203,Q4204,Q4205,Q4206,Q4207,Q4208,Q4209,Q4210,Q4211,Q4212,Q4213,Q4214,Q4215,Q4216,Q5
80596,W_06883_60_mods_M.jpg,1960,mods,M,58324,1,3,2,6,1,2,1,2,2,1,1,1,5,3,1,1,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1
142742,W_06867_60_mods_M.jpg,1960,mods,M,64132,1,3,2,3,3,2,1,2,2,1,4,1,1,2,1,1,1,1,2,3,4,5,0,0,0,0,0,0,0,0,0,15,0,2
94215,W_06883_60_mods_M.jpg,1960,mods,M,60465,1,4,2,6,1,2,1,1,1,2,2,1,2,3,1,2,1,0,0,3,0,0,0,0,8,0,10,0,0,0,0,0,0,1
137673,W_06883_60_mods_M.jpg,1960,mods,M,63913,1,3,2,2,3,2,1,2,2,2,3,3,3,3,1,1,1,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,2
149018,W_06867_60_mods_M.jpg,1960,mods,M,64405,1,1,1,4,3,2,1,2,2,1,3,1,1,2,1,1,1,0,2,0,4,0,0,0,8,0,0,0,0,0,0,15,0,2
156400,W_06814_60_mods_M.jpg,1960,mods,M,64686,1,1,1,5,1,2,2,1,1,2,4,1,3,3,2,2,1,1,0,0,0,5,0,0,8,0,0,0,12,0,0,15,0,2
77208,W_09119_60_mods_M.jpg,1960,mods,M,56035,1,4,2,4,2,2,1,2,2,2,2,1,4,2,2,2,1,1,2,3,4,5,0,0,0,9,0,0,0,0,0,15,0,2
122050,W_09119_60_mods_M.jpg,1960,mods,M,63401,1,3,1,2,2,2,1,2,2,2,1,1,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1
215911,W_09119_60_mods_M.jpg,1960,mods,M,67203,1,4,2,4,5,2,2,1,1,2,1,1,4,2,1,2,1,0,0,0,0,0,6,7,0,0,0,0,0,0,0,15,0,1
117879,W_06883_60_mods_M.jpg,1960,mods,M,63155,1,2,1,3,2,2,2,2,2,2,3,1,1,2,1,1,1,0,0,0,0,5,0,0,8,0,0,0,0,0,0,15,0,2
104658,W_09119_60_mods_M.jpg,1960,mods,M,61859,1,3,2,4,3,2,1,1,2,2,1,1,4,2,2,2,2,0,0,0,0,0,6,7,0,9,0,0,0,0,0,0,0,1
202597,W_09152_60_mods_M.jpg,1960,mods,M,66686,1,3,1,4,4,2,1,2,2,2,4,1,3,2,1,2,2,1,2,3,4,5,0,0,0,0,0,0,0,0,0,15,0,2
117339,W_09152_60_mods_M.jpg,1960,mods,M,63110,1,1,1,3,2,2,1,2,2,2,2,1,1,3,1,1,1,1,0,0,4,5,0,0,8,0,0,0,0,0,0,15,0,1
3392,W_09152_60_mods_M.jpg,1960,mods,M,1609,1,2,1,4,2,2,1,1,1,2,4,1,1,2,1,1,1,1,2,0,4,5,0,0,0,0,10,0,0,0,0,15,0,2
14612,W_09152_60_mods_M.jpg,1960,mods,M,10596,1,1,1,5,1,2,2,2,2,2,4,1,3,2,1,1,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2
218148,W_09152_60_mods_M.jpg,1960,mods,M,67326,1,3,2,2,6,2,1,1,1,2,3,1,1,2,1,1,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,15,0,2
200751,W_09152_60_mods_M.jpg,1960,mods,M,66598,1,2,1,2,2,2,1,2,1,2,2,1,1,2,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1
99904,W_09119_60_mods_M.jpg,1960,mods,M,61260,1,3,2,3,1,2,1,2,2,1,1,1,4,2,2,1,2,0,0,0,4,5,6,7,0,0,0,0,0,0,0,15,0,1
60373,W_09152_60_mods_M.jpg,1960,mods,M,35514,1,2,2,3,3,2,1,2,2,2,3,1,3,2,1,2,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,15,0,2
114420,W_10079_60_mods_M.jpg,1960,mods,M,62868,1,3,2,4,2,2,1,1,2,1,2,1,2,2,2,2,2,1,2,3,0,5,6,7,0,0,0,0,12,0,0,0,0,1
196284,W_10079_60_mods_M.jpg,1960,mods,M,66442,1,1,1,6,2,2,2,2,2,1,2,1,4,2,1,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,14,0,0,1
135028,W_10079_60_mods_M.jpg,1960,mods,M,63748,1,2,2,2,3,2,1,1,1,2,1,1,3,2,1,1,1,0,0,3,0,0,6,7,0,0,0,0,0,0,0,0,0,1
99520,W_10079_60_mods_M.jpg,1960,mods,M,61227,1,2,2,4,3,2,1,1,2,2,2,1,5,2,2,2,2,0,0,3,4,0,6,7,0,0,0,0,0,0,0,0,0,1
199144,W_10079_60_mods_M.jpg,1960,mods,M,66550,1,4,2,3,2,2,1,2,2,2,2,3,4,2,2,2,1,0,0,0,4,0,0,7,0,0,0,0,0,0,0,0,0,1
93287,W_10104_60_mods_M.jpg,1960,mods,M,60260,1,4,2,6,2,2,1,1,2,1,3,1,5,2,1,2,2,0,0,0,0,0,0,0,8,0,0,0,12,0,0,0,0,2
93004,W_10107_60_mods_M.jpg,1960,mods,M,60234,1,2,1,4,5,2,1,1,1,2,3,1,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,2
125568,W_10079_60_mods_M.jpg,1960,mods,M,63481,1,2,2,4,3,2,2,2,1,1,4,1,4,2,1,2,1,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,2
193845,W_10079_60_mods_M.jpg,1960,mods,M,66347,1,3,2,6,3,2,1,2,2,2,2,1,4,2,1,1,1,0,0,3,0,0,0,7,0,0,0,0,0,0,14,0,0,1
80337,W_10104_60_mods_M.jpg,1960,mods,M,58292,1,1,1,5,1,2,1,2,2,2,2,1,4,2,1,2,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1
101920,W_10107_60_mods_M.jpg,1960,mods,M,61493,1,2,2,4,3,2,1,1,1,2,3,3,2,2,1,2,1,0,0,3,4,5,0,0,0,0,0,0,12,0,0,0,0,2
108254,W_10104_60_mods_M.jpg,1960,mods,M,62251,1,1,1,4,2,2,1,2,2,1,3,3,1,2,1,1,1,0,2,0,0,0,0,0,8,0,0,0,0,0,0,0,0,2
56525,W_10104_60_mods_M.jpg,1960,mods,M,31408,1,1,1,6,2,1,1,2,2,1,2,1,1,2,2,1,2,0,0,0,0,0,0,7,0,0,0,0,0,13,0,0,16,1
31041,W_10107_60_mods_M.jpg,1960,mods,M,21569,1,1,1,5,6,2,1,2,2,1,3,3,1,2,1,1,1,0,2,0,4,5,0,0,0,0,0,0,0,0,0,15,0,2
1860,W_10104_60_mods_M.jpg,1960,mods,M,837,1,2,1,4,4,2,2,2,2,1,4,3,4,2,1,1,2,1,2,3,0,0,0,0,0,9,0,11,0,0,0,0,0,2
161461,W_10781_60_mods_M.jpg,1960,mods,M,64815,1,2,1,4,4,2,1,2,1,2,2,1,3,3,1,1,2,0,0,0,0,5,0,0,8,0,0,0,0,0,0,15,0,1
200301,W_10781_60_mods_M.jpg,1960,mods,M,66585,1,1,1,5,1,2,1,1,1,2,3,1,3,3,1,1,1,1,0,3,4,0,0,0,0,0,0,0,0,0,0,15,0,2
121712,W_10781_60_mods_M.jpg,1960,mods,M,63393,1,2,1,4,3,2,1,1,1,2,2,1,3,3,1,2,1,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1
68332,W_10781_60_mods_M.jpg,1960,mods,M,49794,1,3,2,4,4,2,1,1,2,2,2,3,4,3,1,1,1,0,0,0,0,5,0,7,0,0,0,0,0,0,0,0,0,1
26411,W_10844_60_mods_M.jpg,1960,mods,M,19421,1,2,1,2,2,2,2,1,2,1,3,1,3,2,1,1,1,1,0,3,4,5,6,0,0,0,0,0,0,0,0,15,0,2
145547,W_10781_60_mods_M.jpg,1960,mods,M,64252,1,3,2,6,1,2,2,1,2,1,2,1,3,2,1,1,1,1,2,3,4,0,0,0,0,0,0,0,0,0,0,15,0,1
149554,W_10107_60_mods_M.jpg,1960,mods,M,64447,1,1,1,6,1,1,1,2,2,1,2,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0,10,0,12,0,0,0,16,1
125593,W_10844_60_mods_M.jpg,1960,mods,M,63481,1,2,2,4,3,2,2,2,1,1,2,1,3,3,1,1,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1
145564,W_12460_60_mods_M.jpg,1960,mods,M,64252,1,3,2,6,1,2,2,1,2,1,2,3,3,2,1,2,1,1,2,0,4,5,6,7,0,9,0,0,0,0,0,15,0,1
136832,W_11163_60_mods_M.jpg,1960,mods,M,63844,1,1,1,5,1,2,1,2,2,2,2,1,4,2,2,2,2,0,0,0,0,5,6,0,0,0,0,0,0,0,0,0,0,1
88192,W_12460_60_mods_M.jpg,1960,mods,M,59789,1,3,2,4,4,2,2,1,2,2,1,1,3,2,1,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1
115364,W_11163_60_mods_M.jpg,1960,mods,M,62941,1,4,2,4,3,2,2,2,2,1,1,3,4,3,2,2,2,0,0,3,4,5,6,0,0,9,0,0,0,0,0,0,0,1
108020,W_10844_60_mods_M.jpg,1960,mods,M,62228,1,2,1,3,1,2,1,2,2,2,3,1,5,2,1,2,1,0,2,0,4,5,0,0,8,0,0,0,0,0,0,0,0,2
93412,W_10844_60_mods_M.jpg,1960,mods,M,60270,1,2,2,2,3,2,2,2,2,2,3,1,1,2,1,1,1,0,2,0,0,5,0,0,0,0,0,0,0,0,0,15,0,2
70553,W_10844_60_mods_M.jpg,1960,mods,M,51343,1,1,1,5,1,2,1,2,1,2,1,1,1,1,1,1,1,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,1
146337,W_10781_60_mods_M.jpg,1960,mods,M,64285,1,3,2,4,6,2,1,2,1,2,2,3,3,3,1,1,1,0,2,3,4,5,0,0,0,0,0,0,0,0,0,15,0,1
138376,W_11163_60_mods_M.jpg,1960,mods,M,63934,1,3,1,3,2,2,1,2,1,2,1,1,3,2,2,2,2,0,2,3,0,0,6,7,0,9,0,0,0,0,0,0,0,1
210268,W_11163_60_mods_M.jpg,1960,mods,M,66935,1,1,1,5,1,2,1,1,2,2,1,1,3,2,2,2,1,0,2,0,0,5,0,0,8,0,0,0,0,0,0,0,0,1
6568,W_11163_60_mods_M.jpg,1960,mods,M,2486,1,1,1,5,6,2,1,2,1,2,1,1,4,3,2,2,1,0,0,0,0,5,0,0,0,0,0,0,0,13,14,0,0,1
94015,W_12460_60_mods_M.jpg,1960,mods,M,60434,1,3,1,4,3,2,1,2,2,2,3,1,2,3,1,1,1,1,2,3,4,5,0,0,8,0,0,0,0,0,0,15,0,2
57006,W_12599_60_mods_M.jpg,1960,mods,M,31880,1,4,2,6,1,2,2,1,2,2,2,3,5,3,1,1,1,0,2,3,0,0,0,7,0,0,0,0,0,13,0,0,0,1
47074,W_12460_60_mods_M.jpg,1960,mods,M,28566,1,2,1,4,4,2,2,1,2,2,2,1,4,2,1,1,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1
205176,W_12599_60_mods_M.jpg,1960,mods,M,66765,1,1,1,6,1,1,1,2,1,2,2,3,1,3,1,1,1,0,2,3,4,0,0,0,0,0,0,0,0,0,14,15,0,2
26065,W_12567_60_mods_M.jpg,1960,mods,M,19339,1,3,1,6,1,2,2,2,2,2,3,1,2,2,1,1,1,1,2,3,4,5,0,0,8,0,0,0,0,0,0,15,16,2
7364,W_12567_60_mods_M.jpg,1960,mods,M,3022,1,4,2,4,4,2,2,2,2,2,3,1,1,2,1,2,2,1,2,0,4,5,0,0,0,0,0,0,0,0,0,0,0,2
214761,W_12567_60_mods_M.jpg,1960,mods,M,67125,1,3,2,4,3,2,1,2,1,2,4,1,1,2,2,1,1,1,2,3,4,5,0,0,8,0,0,0,0,0,0,15,0,2
45738,W_12567_60_mods_M.jpg,1960,mods,M,28437,1,2,1,3,2,2,2,2,2,1,2,1,1,2,1,1,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,15,0,1
46335,W_12599_60_mods_M.jpg,1960,mods,M,28503,1,1,1,4,1,2,1,1,2,2,3,3,4,2,1,1,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,2
100511,W_12567_60_mods_M.jpg,1960,mods,M,61337,1,3,2,4,5,2,2,1,1,2,3,1,3,2,1,1,2,1,2,3,0,5,0,0,0,0,0,0,0,0,0,15,0,2
148734,W_12599_60_mods_M.jpg,1960,mods,M,64395,1,2,2,4,4,2,2,2,1,2,1,1,4,2,1,1,1,0,2,3,4,0,0,7,0,0,0,0,0,0,0,15,0,1
146146,W_12567_60_mods_M.jpg,1960,mods,M,64280,1,2,2,4,4,2,1,1,1,1,4,1,1,2,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2
215610,W_12567_60_mods_M.jpg,1960,mods,M,67176,1,3,1,4,2,2,1,2,2,2,3,3,3,3,1,2,2,1,2,3,4,0,0,0,8,0,0,0,0,0,0,15,0,2
196301,W_12599_60_mods_M.jpg,1960,mods,M,66443,1,2,2,2,6,2,2,2,1,2,2,3,7,2,1,1,2,0,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,1
118429,W_12599_60_mods_M.jpg,1960,mods,M,63207,1,3,2,3,1,2,2,2,2,1,1,3,4,3,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1
8382,W_12866_60_mods_M.jpg,1960,mods,M,4035,1,3,2,4,5,2,2,2,2,1,1,1,1,2,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
91350,W_12866_60_mods_M.jpg,1960,mods,M,60015,1,4,2,2,2,2,1,2,1,2,3,1,2,2,2,2,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,2
114762,W_12866_60_mods_M.jpg,1960,mods,M,62899,1,3,2,6,1,2,1,2,2,1,2,1,5,2,1,2,2,0,0,0,0,0,0,0,8,0,10,11,12,13,0,0,0,2
138187,W_12866_60_mods_M.jpg,1960,mods,M,63930,1,1,1,6,1,2,1,1,2,2,2,1,3,2,1,1,1,0,2,0,0,5,0,0,8,0,0,0,0,0,0,0,0,1
24823,W_12866_60_mods_M.jpg,1960,mods,M,18953,1,4,1,6,1,2,1,1,2,2,3,1,2,2,2,1,2,0,2,3,4,5,0,0,0,0,0,11,12,13,0,0,0,2
34501,W_15120_60_mods_M.jpg,1960,mods,M,23054,1,3,2,2,3,2,2,2,2,2,1,1,8,2,2,2,2,0,0,0,0,0,6,0,8,0,0,0,0,0,0,0,0,1
129525,W_15270_60_mods_M.jpg,1960,mods,M,63571,1,1,1,5,1,2,1,2,2,1,2,3,3,2,2,2,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1
22025,W_15120_60_mods_M.jpg,1960,mods,M,18262,1,1,1,2,1,1,2,1,1,1,2,1,1,2,2,1,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1
121335,W_15120_60_mods_M.jpg,1960,mods,M,63381,1,2,1,6,1,2,1,2,2,2,1,1,3,2,2,2,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1
79571,W_12599_60_mods_M.jpg,1960,mods,M,58193,1,4,2,2,5,2,1,1,2,1,3,1,2,3,1,2,1,0,2,0,4,5,0,0,0,0,0,0,12,0,0,0,0,2
95059,W_15120_60_mods_M.jpg,1960,mods,M,60582,1,1,1,4,2,2,1,2,2,1,2,1,1,2,2,2,1,0,2,0,4,5,0,0,0,0,0,0,0,0,0,0,16,2
87678,W_15120_60_mods_M.jpg,1960,mods,M,59704,1,3,1,6,1,2,1,1,2,2,2,1,4,2,1,2,2,0,2,0,0,0,0,0,8,0,0,0,0,0,0,15,0,1
88051,W_15184_60_mods_M.jpg,1960,mods,M,59778,1,4,2,6,3,1,2,2,2,1,2,1,4,1,1,2,1,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1
125577,W_15184_60_mods_M.jpg,1960,mods,M,63481,1,2,2,4,3,2,2,2,1,1,1,1,2,1,2,1,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1
49380,W_15295_60_mods_M.jpg,1960,mods,M,28912,1,3,1,4,2,2,1,1,2,1,2,1,2,2,1,1,1,0,0,3,4,0,0,7,0,0,0,0,0,13,0,0,0,1
198852,W_15184_60_mods_M.jpg,1960,mods,M,66543,1,2,2,2,4,2,1,2,2,2,2,1,1,1,1,1,1,0,2,3,4,0,0,7,0,0,0,0,0,0,0,15,0,1
6576,W_15184_60_mods_M.jpg,1960,mods,M,2486,1,1,1,5,6,2,1,2,1,2,1,2,1,1,1,1,1,0,2,3,0,0,6,0,8,9,0,0,0,0,0,15,0,1
148751,W_15184_60_mods_M.jpg,1960,mods,M,64397,1,4,2,2,6,2,1,2,2,2,1,2,8,1,2,2,2,0,2,0,0,0,0,7,0,0,0,0,12,0,0,0,0,1
104360,W_15295_60_mods_M.jpg,1960,mods,M,61818,1,4,2,6,2,2,1,2,2,1,3,1,4,1,1,1,1,1,2,3,4,0,0,0,0,0,0,0,0,0,0,15,0,2
211507,W_15270_60_mods_M.jpg,1960,mods,M,67006,1,3,2,4,3,2,1,2,2,1,3,1,2,2,2,2,2,0,0,0,4,0,0,0,0,0,0,0,12,0,0,0,0,2
75069,W_15270_60_mods_M.jpg,1960,mods,M,54264,1,3,1,4,4,2,1,1,2,2,2,1,2,3,1,1,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1
152436,W_15270_60_mods_M.jpg,1960,mods,M,64550,1,2,2,4,4,2,2,2,2,2,3,1,4,2,1,2,2,0,0,3,0,5,0,0,0,0,0,0,12,13,0,0,0,2
27817,W_15270_60_mods_M.jpg,1960,mods,M,20316,1,2,1,6,1,2,1,1,2,2,4,1,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,2
199119,W_15295_60_mods_M.jpg,1960,mods,M,66550,1,4,2,3,2,2,1,2,2,2,3,1,2,2,1,1,1,1,2,0,4,5,0,0,0,0,0,0,0,0,0,0,0,2
199586,W_15295_60_mods_M.jpg,1960,mods,M,66563,1,1,1,5,4,2,1,2,2,1,2,1,4,3,1,1,1,1,2,3,4,5,0,0,0,0,0,0,0,0,0,0,0,1
202503,W_15341_60_mods_M.jpg,1960,mods,M,66684,1,1,1,5,1,2,1,2,2,2,3,3,2,2,2,1,2,0,2,3,4,5,0,0,0,0,10,11,12,0,0,0,16,2
212452,W_15295_60_mods_M.jpg,1960,mods,M,67035,1,2,1,2,4,2,2,2,2,2,3,1,1,2,1,1,1,1,2,3,4,5,0,0,0,0,0,0,0,0,0,15,0,2
82900,W_15341_60_mods_M.jpg,1960,mods,M,58800,1,3,2,6,3,1,1,2,1,1,2,1,3,1,2,2,1,1,2,3,4,5,6,0,0,0,0,0,0,0,0,0,16,2
147862,W_15295_60_mods_M.jpg,1960,mods,M,64345,1,3,2,3,2,2,1,1,2,1,3,3,1,2,1,1,1,0,2,0,0,5,0,0,8,0,0,0,0,0,0,0,0,2
79587,W_15341_60_mods_M.jpg,1960,mods,M,58193,1,4,2,2,5,2,1,1,2,1,3,3,2,1,2,2,2,0,2,0,0,5,0,0,0,0,10,0,12,0,0,0,0,2
89121,W_15341_60_mods_M.jpg,1960,mods,M,59840,1,3,2,2,5,2,1,1,1,2,3,1,3,2,2,2,1,1,2,3,4,5,0,0,0,0,0,0,0,0,0,0,0,2
18011,W_15295_60_mods_M.jpg,1960,mods,M,14276,1,1,1,5,4,1,1,2,2,2,3,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2
199569,W_15362_60_mods_M.jpg,1960,mods,M,66563,1,1,1,5,4,2,1,2,2,1,4,1,1,3,2,1,1,1,2,3,4,5,0,0,0,0,0,0,0,0,0,0,0,2
196276,W_15341_60_mods_M.jpg,1960,mods,M,66442,1,1,1,6,2,2,2,2,2,1,3,1,2,2,2,1,1,1,0,3,4,0,0,0,0,0,0,0,0,0,0,15,0,2
93973,W_15341_60_mods_M.jpg,1960,mods,M,60431,1,4,2,2,1,2,1,1,1,2,3,1,2,2,2,2,2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,16,2
108470,W_15341_60_mods_M.jpg,1960,mods,M,62264,1,1,1,5,1,2,2,1,2,2,2,3,2,2,2,1,2,1,2,0,4,5,0,0,8,0,0,0,0,0,0,15,16,1
147846,W_15856_60_mods_M.jpg,1960,mods,M,64345,1,3,2,3,2,2,1,1,2,1,4,1,2,2,1,1,1,1,2,0,4,0,0,0,0,0,0,0,0,0,0,15,0,2
113807,W_15362_60_mods_M.jpg,1960,mods,M,62800,1,2,2,4,5,2,1,1,2,1,3,1,4,2,2,1,1,0,2,0,4,0,0,0,8,0,0,0,0,0,0,15,0,2
147071,W_15362_60_mods_M.jpg,1960,mods,M,64310,1,1,1,5,1,2,1,2,1,1,2,1,1,2,2,2,2,0,2,3,4,5,0,0,0,0,0,0,0,0,0,0,0,1
123271,W_15508_60_mods_M.jpg,1960,mods,M,63429,1,1,1,2,2,2,1,2,2,2,2,1,1,2,1,2,1,1,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,1
91565,W_15856_60_mods_M.jpg,1960,mods,M,60029,1,4,2,2,4,1,1,2,2,1,3,3,2,2,2,2,1,0,0,3,0,0,0,0,8,0,0,0,0,0,0,0,0,2
27136,W_15362_60_mods_M.jpg,1960,mods,M,19768,1,3,2,2,3,2,1,2,2,2,2,1,3,2,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1
98844,W_15362_60_mods_M.jpg,1960,mods,M,61157,1,3,2,6,1,2,2,1,2,1,3,2,1,2,2,1,2,1,2,0,0,5,6,0,0,0,0,11,12,0,0,0,0,2
15145,W_15362_60_mods_M.jpg,1960,mods,M,11274,1,3,2,6,1,2,1,2,2,1,3,1,1,2,2,2,2,1,2,3,0,5,0,0,0,0,0,0,0,0,0,0,0,2
52751,W_15508_60_mods_M.jpg,1960,mods,M,29753,1,2,2,4,3,2,1,2,2,2,1,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,12,13,0,0,0,1
88495,W_15508_60_mods_M.jpg,1960,mods,M,59812,1,2,2,4,2,2,2,1,2,2,2,2,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1
27962,W_15508_60_mods_M.jpg,1960,mods,M,20346,1,4,2,4,6,2,1,1,1,2,3,1,1,2,1,1,1,0,2,0,0,0,0,0,8,0,0,0,0,0,14,0,0,2
85970,W_15362_60_mods_M.jpg,1960,mods,M,59448,1,1,1,5,1,1,2,2,2,1,3,1,3,2,2,2,2,0,0,0,4,5,0,0,0,0,0,0,0,0,14,0,0,2
68516,W_15910_60_mods_M.jpg,1960,mods,M,49897,1,1,1,2,2,2,1,1,2,2,1,3,3,2,1,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1
144782,W_15508_60_mods_M.jpg,1960,mods,M,64221,1,3,2,3,3,2,1,2,2,1,1,3,4,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,13,14,0,0,1
47107,W_15910_60_mods_M.jpg,1960,mods,M,28571,1,2,1,2,2,2,1,2,2,1,2,3,1,1,2,1,1,0,2,3,0,0,0,7,0,9,0,0,0,0,0,0,0,1
55911,W_15910_60_mods_M.jpg,1960,mods,M,30902,1,4,2,6,3,2,1,2,1,2,2,3,3,2,1,2,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,15,0,1
209956,W_15856_60_mods_M.jpg,1960,mods,M,66914,1,2,1,2,3,2,1,2,2,1,2,1,5,2,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,15,0,1
136430,W_15910_60_mods_M.jpg,1960,mods,M,63819,1,2,2,6,2,2,1,2,2,1,3,1,2,2,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
119456,W_15856_60_mods_M.jpg,1960,mods,M,63296,1,4,2,4,4,2,1,2,1,2,3,1,2,2,1,1,1,0,0,0,0,5,0,0,8,0,10,0,0,0,0,15,0,2
44845,W_15856_60_mods_M.jpg,1960,mods,M,28030,1,3,2,4,5,2,1,2,2,1,4,3,2,2,2,2,2,1,2,3,0,0,0,0,0,0,10,11,0,13,0,15,0,2
115747,W_16104_60_mods_M.jpg,1960,mods,M,63008,1,3,2,6,1,2,2,2,2,2,1,3,4,2,2,2,1,0,0,0,0,0,6,7,0,9,0,0,0,0,0,0,0,1
214737,W_16104_60_mods_M.jpg,1960,mods,M,67125,1,3,2,4,3,2,1,2,1,2,2,3,4,2,1,2,1,1,0,3,4,5,6,0,0,0,0,0,0,0,0,15,0,1
199227,W_16104_60_mods_M.jpg,1960,mods,M,66553,1,3,2,2,3,1,2,2,2,1,2,3,8,2,1,2,1,0,0,0,0,0,0,0,8,9,10,0,12,0,0,0,0,1
53267,W_16341_60_mods_M.jpg,1960,mods,M,29914,1,1,1,3,1,2,1,1,1,2,3,1,2,2,1,2,1,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,2
115381,W_16341_60_mods_M.jpg,1960,mods,M,62941,1,4,2,4,3,2,2,2,2,1,3,3,5,2,1,1,1,0,0,0,0,0,0,0,8,0,0,11,12,0,0,0,0,2
12627,W_16690_60_mods_M.jpg,1960,mods,M,7862,1,4,2,6,3,2,1,2,2,2,3,1,4,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
31947,W_16104_60_mods_M.jpg,1960,mods,M,22324,1,2,1,4,2,2,1,2,2,2,1,3,3,2,1,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,14,0,0,1
105133,W_16104_60_mods_M.jpg,1960,mods,M,61917,1,1,1,4,2,2,1,1,1,2,2,3,1,2,1,2,1,0,2,3,0,0,6,0,0,0,0,0,0,0,0,0,16,1
114404,W_16341_60_mods_M.jpg,1960,mods,M,62868,1,3,2,4,2,2,1,1,2,1,2,1,2,2,1,2,1,0,2,3,0,0,6,7,0,9,0,11,0,0,0,0,0,1
83117,W_17235_60_mods_M.jpg,1960,mods,M,58839,1,3,2,2,2,2,2,1,2,2,2,1,1,2,1,1,1,0,0,0,0,5,0,0,8,0,0,0,0,0,0,0,0,1
209758,W_16341_60_mods_M.jpg,1960,mods,M,66902,1,3,2,6,2,1,2,2,2,1,3,1,5,2,1,2,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,15,0,2
147487,W_16690_60_mods_M.jpg,1960,mods,M,64324,1,3,2,4,5,2,2,1,2,1,2,1,2,2,2,2,2,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1
154727,W_16690_60_mods_M.jpg,1960,mods,M,64633,1,1,1,5,1,2,2,2,2,1,3,1,1,2,2,2,1,0,2,3,4,5,0,0,0,0,0,0,0,0,0,0,0,2
151061,W_16690_60_mods_M.jpg,1960,mods,M,64504,1,1,1,5,2,1,1,2,1,1,4,1,3,2,2,1,1,1,2,3,4,5,0,0,8,0,10,0,0,0,0,15,0,2
110449,W_17235_60_mods_M.jpg,1960,mods,M,62461,1,1,1,5,2,2,1,1,1,2,3,1,5,2,1,2,1,0,2,0,0,5,0,0,0,0,0,0,0,0,0,15,0,2
32732,W_16341_60_mods_M.jpg,1960,mods,M,22463,1,1,1,5,1,2,2,1,2,2,3,3,2,2,1,2,1,0,0,3,0,5,0,0,0,0,0,0,0,0,0,15,0,2
93990,W_17202_60_mods_M.jpg,1960,mods,M,60431,1,4,2,2,1,2,1,1,1,2,2,3,5,1,2,2,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16,2
